UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
8,3155,3154,116.32912778705628,39.98161478079331,39757.6405439815,39757.6679050926,2008-11-05,15:22:23
8,3158,-1,116.35748047115383,39.954049951923075,39760.2387847222,39760.3991087963,2008-11-08,05:43:51
8,3161,-1,116.36183934399999,39.956680112,39761.1764814815,39761.1996527778,2008-11-09,04:14:08
8,3164,-1,116.36140498275857,39.96005955172414,39762.572337963,39762.6220601852,2008-11-10,13:44:10
8,3166,3165,116.41708885057464,40.00020309003831,39763.1668055556,39763.2287847222,2008-11-11,04:00:12
8,3167,3166,116.41673927428579,40.00049653428574,39763.2287847222,39763.3624884259,2008-11-11,05:29:27
8,3169,3168,116.2817748857143,40.04876038571427,39764.2677083333,39764.2996875,2008-11-12,06:25:30
8,3177,3176,116.35569368852457,39.95769796721312,39767.4576967593,39767.5717939815,2008-11-15,10:59:05
8,3182,3181,116.32505426086955,39.994160282608696,39770.1891319444,39770.2171527778,2008-11-18,04:32:21
8,3185,3184,116.32885551156802,39.98169587917735,39771.235462963,39771.3488773148,2008-11-19,05:39:04
8,3189,-1,116.36426543302187,39.96374920249218,39787.5219444444,39787.5728356481,2008-12-05,12:31:36
8,3191,3190,116.35679352449581,39.95779712103746,39788.3819675926,39788.4169328704,2008-12-06,09:10:02
8,3192,3191,116.32822850537632,39.98182200000001,39788.4613425926,39788.4972337963,2008-12-06,11:04:20
8,3193,-1,116.35952341115708,39.95126259917355,39793.1770486111,39793.2097337963,2008-12-11,04:14:57
8,3194,-1,116.32578379710148,39.99308850000002,39794.1937152778,39794.2840393518,2008-12-12,04:38:57
8,3195,3194,116.28666703015074,40.04423715075381,39794.3130902778,39794.3527777778,2008-12-12,07:30:51
9,3196,-1,116.34643131343286,39.999915731343286,39746.211400463,39746.2280092593,2008-10-25,05:04:25
9,3199,-1,116.34300556441714,40.00211335582822,39747.2000578704,39747.2161458333,2008-10-26,04:48:05
9,3207,-1,116.32886631818182,39.99598112121212,39751.0173726852,39751.2059027778,2008-10-30,00:25:01
9,3209,3208,116.32794882558136,39.99206398837211,39751.4375231481,39751.4579513889,2008-10-30,10:30:02
9,3216,3215,116.35965267469885,39.9600808554217,39753.3061342593,39753.3838773148,2008-11-01,07:20:50
9,3217,-1,116.34331935483871,40.00209123655915,39754.4337731482,39754.4535416667,2008-11-02,10:24:38
9,3229,3228,116.32888081034488,39.99202099655175,39759.1606944444,39759.1828009259,2008-11-07,03:51:24
9,3233,3232,116.32910475933605,39.99086635684643,39760.4408680556,39760.4916435185,2008-11-08,10:34:51
9,3238,-1,116.32856486363637,39.995914075757575,39762.0192361111,39762.1685532407,2008-11-10,00:27:42
9,3243,3242,116.32820731578946,39.9955840131579,39764.0657060185,39764.2021527778,2008-11-12,01:34:37
9,3248,-1,116.3287573252032,39.995724065040655,39766.0198148148,39766.1712962963,2008-11-14,00:28:32
9,3255,3254,116.24295780446923,39.90771550837988,39768.1457523148,39768.1986805556,2008-11-16,03:29:53
9,3256,3255,116.24845663636363,39.90735033333334,39768.2011226852,39768.2341319444,2008-11-16,04:49:37
9,3259,3258,116.3440187819422,40.002818378194206,39768.5129166667,39768.5426736111,2008-11-16,12:18:36
9,3266,3265,116.34326847368429,40.00262764473683,39784.4272222222,39784.6333912037,2008-12-02,10:15:12
9,3273,3272,116.32791281348294,39.99586792584272,39787.2474074074,39787.2959953704,2008-12-05,05:56:16
9,3278,-1,116.32919613870237,39.99553646308721,39790.0228009259,39790.4122106481,2008-12-08,00:32:50
9,3279,3278,116.34400263438727,40.002786899209504,39790.4373958333,39790.4792939815,2008-12-08,10:29:51
9,3280,-1,116.34310272043012,40.001909677419356,39791.4434606481,39791.4587152778,2008-12-09,10:38:35
9,3281,-1,116.32872908264454,39.99598950413223,39792.0217592593,39792.1694907407,2008-12-10,00:31:20
9,3282,3281,116.33084683333333,39.99739566666667,39792.1694907407,39792.208599537,2008-12-10,04:04:04
9,3283,3282,116.32860117857142,39.99632267857144,39792.2102083333,39792.4278240741,2008-12-10,05:02:42
9,3284,3283,116.34281424193547,40.00216245161292,39792.4451388889,39792.4595138889,2008-12-10,10:41:00
9,3285,-1,116.34335966019424,40.00243454854369,39795.2250462963,39795.2556365741,2008-12-13,05:24:04
9,3286,3285,116.34404746974072,40.00266042363115,39795.2556365741,39795.30375,2008-12-13,06:08:07
9,3287,3286,116.34406105004554,40.00274781892629,39795.30375,39795.5296412037,2008-12-13,07:17:24
9,3288,3287,116.34273556451609,40.00374660483869,39795.5296412037,39795.5458564815,2008-12-13,12:42:41
9,3289,-1,116.33271416666668,39.99178248333333,39796.2608680556,39796.3457523148,2008-12-14,06:15:39
9,3290,3289,116.32960991256823,39.99146969945355,39796.3704398148,39796.3904398148,2008-12-14,08:53:26
10,3295,3294,116.35210380000001,39.9094821,39617.1754861111,39617.1988425926,2008-06-18,04:12:42
10,3296,-1,116.4747986162361,39.922857760147636,39617.5694097222,39617.6087731481,2008-06-18,13:39:57
10,3300,3299,116.39296925000008,39.89856123863635,39707.0207291667,39707.0382638889,2008-09-16,00:29:51
10,3303,-1,116.37370286238534,39.86198104587157,39708.4456712963,39708.4621875,2008-09-17,10:41:46
10,3307,-1,116.36793276744187,39.89880993023256,39712.9833680556,39712.999537037,2008-09-21,23:36:03
10,3327,-1,116.36571725,39.902582624999994,39729.0262962963,39729.0453472222,2008-10-08,00:37:52
10,3330,-1,116.36775717142856,39.89896831428572,39731.0152777778,39731.0330787037,2008-10-10,00:22:00
10,3334,-1,116.36830327272729,39.89809813223139,39735.0155555556,39735.0350462963,2008-10-14,00:22:24
10,3340,-1,116.34153359999999,39.97203679999999,39756.4311111111,39756.4601157407,2008-11-04,10:20:48
10,3344,3343,116.32985323749999,39.9966603125,39759.2281134259,39759.3813888889,2008-11-07,05:28:29
10,3345,-1,116.35078879999999,39.9314006,39788.1843518519,39788.2063773148,2008-12-06,04:25:28
10,3347,-1,116.34874581159421,39.93895479710144,39801.5014467593,39801.5371759259,2008-12-19,12:02:05
10,3355,3354,116.42036182536374,39.90137800623702,39822.8251273148,39822.8427662037,2009-01-09,19:48:11
10,3356,-1,116.32539222904198,39.992543691616774,39826.2857638889,39826.3017939815,2009-01-13,06:51:30
10,3358,-1,116.27888870676692,40.248063616541366,39829.106724537,39829.3059259259,2009-01-16,02:33:41
10,3359,-1,116.30933650561796,39.98086007415729,39851.371087963,39851.3911689815,2009-02-07,08:54:22
10,3360,3359,116.31350216000003,39.97251252,39851.3932986111,39851.436412037,2009-02-07,09:26:21
10,3361,-1,116.36867576282046,39.89816141666663,39853.0277662037,39853.0418402778,2009-02-09,00:39:59
10,3362,-1,116.68562927859789,40.40808266236166,39858.1968055556,39858.2346759259,2009-02-14,04:43:24
10,3363,-1,116.34172909023697,39.97801457248517,39879.3803240741,39879.4115162037,2009-03-07,09:07:40
10,3364,-1,116.44133123446105,39.90595606871551,39887.463587963,39887.5378009259,2009-03-15,11:07:34
10,3365,3364,116.44085705000002,39.90899272499999,39887.5378009259,39887.5781018519,2009-03-15,12:54:26
10,3366,-1,116.34767934065933,39.93891825274726,39893.1476967593,39893.1669444444,2009-03-21,03:32:41
11,3369,-1,116.34906888750001,39.9700018625,39726.9812268519,39727.0009490741,2008-10-05,23:32:58
11,3370,-1,116.40665802328765,40.06396110342468,39729.3869097222,39729.4379282407,2008-10-08,09:17:09
11,3373,-1,116.43372615454543,39.922593290909084,39766.3815972222,39766.3994444444,2008-11-14,09:09:30
11,3376,-1,116.35652221739132,39.980144726086955,39774.2752199074,39774.2899074074,2008-11-22,06:36:19
12,3381,3380,116.3102208275862,39.98334742528734,39718.113287037,39718.1453703704,2008-09-27,02:43:08
12,3382,-1,116.35030294117644,39.93832067647059,39720.1956828704,39720.235462963,2008-09-29,04:41:47
12,3385,-1,116.31871092727272,39.99749127272729,39726.3815856481,39726.4093171296,2008-10-05,09:09:29
12,3386,-1,116.31602863736265,39.98865235164834,39727.0350578704,39727.1574884259,2008-10-06,00:50:29
12,3387,3386,116.3177106060606,39.99701454545455,39727.1707407407,39727.1913078704,2008-10-06,04:05:52
12,3389,-1,116.32841583333332,39.982412833333335,39745.7349884259,39745.9524537037,2008-10-24,17:38:23
12,3392,3391,117.23045246202535,40.26364135759497,39746.1221180556,39746.1441087963,2008-10-25,02:55:51
12,3395,3394,117.24269656716416,40.25810970149253,39746.2537731482,39746.2702083333,2008-10-25,06:05:26
12,3400,3399,116.31645490476194,39.98971883333334,39748.2448958333,39748.4128587963,2008-10-27,05:52:39
12,3402,-1,116.31641365384618,39.98838311888112,39750.0734953704,39750.5022916667,2008-10-29,01:45:50
12,3406,3405,116.3281358,39.993145399999996,39751.440474537,39751.5969560185,2008-10-30,10:34:17
12,3409,-1,116.41889449999998,39.872246249999996,39752.995462963,39753.0850115741,2008-10-31,23:53:28
12,3413,3412,116.31662969298242,39.988341008771926,39755.3941319444,39755.5217708333,2008-11-03,09:27:33
12,3417,3416,116.31622316226418,39.98814452075469,39757.1474768519,39757.5046527778,2008-11-05,03:32:22
12,3424,-1,116.34650311187217,39.94490602511416,39761.289224537,39761.3047453704,2008-11-09,06:56:29
12,3425,3424,116.26188683018874,40.12296601886792,39761.4704513889,39761.5025925926,2008-11-09,11:17:27
12,3433,-1,116.31622726938784,39.98839211020409,39765.0619444444,39765.1522106482,2008-11-13,01:29:12
12,3434,3433,116.31670573758863,39.988512014184394,39765.1522106482,39765.4008449074,2008-11-13,03:39:11
12,3435,3434,116.3161310933333,39.988425426666666,39765.4008449074,39765.4334375,2008-11-13,09:37:13
12,3441,-1,116.41821703389834,39.904361762711865,39769.0825578704,39769.1055324074,2008-11-17,01:58:53
12,3442,-1,116.31658086633661,39.98821362871291,39769.1811574074,39769.1986689815,2008-11-17,04:20:52
12,3443,-1,116.31633856985297,39.98842530514707,39770.050474537,39770.3969328704,2008-11-18,01:12:41
12,3448,-1,116.31614851690803,39.98839326570045,39772.0407407407,39772.3979398148,2008-11-20,00:58:40
12,3453,3452,116.31629168750003,39.988665258928556,39773.3816435185,39773.3990509259,2008-11-21,09:09:34
12,3454,-1,116.31795478260868,39.98835795652173,39775.1551157407,39775.2234722222,2008-11-23,03:43:22
12,3458,-1,116.31633934388196,39.9883159092827,39785.0616666667,39785.4115740741,2008-12-03,01:28:48
12,3461,-1,116.31644320436514,39.98837604166664,39786.0843055556,39786.4879166667,2008-12-04,02:01:24
12,3471,3470,116.32804467272722,39.991569554545435,39796.4636342593,39796.5378009259,2008-12-14,11:07:38
12,3473,3472,116.31674572340421,39.98835089361702,39797.2646643519,39797.5150925926,2008-12-15,06:21:07
13,3474,-1,116.33078393939395,39.97702512121212,39719.0107407407,39719.1903356481,2008-09-28,00:15:28
13,3477,3476,116.42313165322581,39.95468900806451,39727.4236342593,39727.4542476852,2008-10-06,10:10:02
13,3490,-1,116.3306345806452,39.974627129032264,39744.4097685185,39744.4346180556,2008-10-23,09:50:04
13,3492,-1,116.1264615,40.16620975,39745.9334375,39745.9526851852,2008-10-24,22:24:09
13,3494,-1,116.12723899999999,40.166767984615326,39746.9287384259,39746.9486574074,2008-10-25,22:17:23
13,3497,3496,116.1275403076923,40.16621484615385,39747.4619444444,39747.4789699074,2008-10-26,11:05:12
13,3498,3497,116.127972,40.166663666666665,39747.4790393518,39747.5336805556,2008-10-26,11:29:49
13,3499,-1,116.13017505882351,40.16674480392157,39747.9308912037,39747.9490393519,2008-10-26,22:20:29
13,3500,3499,116.12846064216221,40.16737408972969,39747.9490393519,39748.0466203704,2008-10-26,22:46:37
13,3501,3500,116.12907566942157,40.166937033057856,39748.0466203704,39748.1196875,2008-10-27,01:07:08
13,3502,-1,116.12955671645572,40.16667236835443,39748.9270949074,39748.953900463,2008-10-27,22:15:01
13,3503,3502,116.12848062637367,40.16780892307692,39748.953900463,39749.0264351852,2008-10-27,22:53:37
13,3505,3504,116.12694874088294,40.16639619001919,39749.0996412037,39749.1272337963,2008-10-28,02:23:29
13,3511,3510,116.13042440540542,40.16600322702704,39750.2977199074,39750.3476736111,2008-10-29,07:08:43
13,3512,-1,116.12941883798887,40.167075178770965,39750.9317824074,39750.9461111111,2008-10-29,22:21:46
13,3515,3514,116.1280667729469,40.16626280676328,39751.3298611111,39751.3597916667,2008-10-30,07:55:00
13,3518,-1,116.41457866666669,39.866676222222225,39753.0902430556,39753.1129166667,2008-11-01,02:09:57
13,3520,3519,116.4089085312499,39.95348810000004,39754.1344212963,39754.1534259259,2008-11-02,03:13:34
13,3528,3527,116.42881774590164,39.96592009836065,39768.3326388889,39768.3531828704,2008-11-16,07:59:00
14,3537,3536,116.35798229375,39.96145953125001,39741.4276967593,39741.4465856481,2008-10-20,10:15:53
14,3540,3539,116.35798229375,39.96145953125001,39741.7610300926,39741.7799189815,2008-10-20,18:15:53
14,3542,3541,116.53176309473685,40.1436473,39742.0499768518,39742.0868865741,2008-10-21,01:11:58
14,3548,3547,116.32009565000006,39.98621887407407,39742.3797106481,39742.4072569444,2008-10-21,09:06:47
14,3549,-1,116.31964712758621,39.985235462068964,39742.4722685185,39742.4892361111,2008-10-21,11:20:04
14,3550,3549,116.33225294000002,39.976851865,39742.5116782407,39742.5930787037,2008-10-21,12:16:49
14,3555,-1,116.32009091666669,39.98560555729167,39743.032650463,39743.1536458333,2008-10-22,00:47:01
14,3556,3555,116.33213637931037,39.99122908965517,39743.1560416667,39743.2257523148,2008-10-22,03:44:42
14,3561,-1,116.32837555454543,39.96766368181818,39744.4684375,39744.4841782407,2008-10-23,11:14:33
14,3564,3563,116.32776806666665,39.972732730000004,39744.8182291667,39744.8639699074,2008-10-23,19:38:15
14,3568,3567,116.32368662500001,39.993362425,39745.4036805556,39745.4456134259,2008-10-24,09:41:18
14,3569,3568,116.31926932692323,39.98503075817309,39745.4456134259,39745.6817592593,2008-10-24,10:41:41
14,3573,3572,116.31476849459459,39.96954689189187,39746.0783333333,39746.1271412037,2008-10-25,01:52:48
14,3577,-1,116.31476849459459,39.96954689189187,39746.4116666667,39746.460474537,2008-10-25,09:52:48
14,3579,3578,116.46928269999997,39.94899944499999,39746.5123148148,39746.5960300926,2008-10-25,12:17:44
14,3580,3579,116.37518559354837,39.99979854516129,39746.6117939815,39746.6736689815,2008-10-25,14:40:59
14,3582,-1,116.31471359322038,39.97947184237289,39748.0382060185,39748.067349537,2008-10-27,00:55:01
14,3584,-1,116.32766601,39.97878734333333,39749.1908680556,39749.2455902778,2008-10-28,04:34:51
14,3590,3589,116.33145296666669,39.972762859259255,39751.2803472222,39751.3765509259,2008-10-30,06:43:42
14,3592,-1,116.32044052250001,39.98576515249998,39752.0389467593,39752.2115972222,2008-10-31,00:56:05
14,3595,3594,116.3175938891304,39.9863820173913,39752.2717013889,39752.3127662037,2008-10-31,06:31:15
14,3596,-1,116.5363997457143,40.15020899428571,39753.3709837963,39753.4027777778,2008-11-01,08:54:13
14,3598,-1,116.40650579999999,39.99069745,39758.275462963,39758.3802662037,2008-11-06,06:36:40
14,3600,-1,116.32047063333334,39.98298716666667,39759.0171875,39759.2288425926,2008-11-07,00:24:45
14,3604,3603,116.44929687419356,39.81199483870969,39761.2756018518,39761.3260532407,2008-11-09,06:36:52
14,3607,-1,116.37499614400002,39.999523684,39762.5293171296,39762.6410763889,2008-11-10,12:42:13
14,3608,3607,116.3782199051282,39.99845584487178,39762.6410763889,39762.6923611111,2008-11-10,15:23:09
14,3610,-1,116.10161909111109,40.051586024444454,39764.1818402778,39764.2437268518,2008-11-12,04:21:51
14,3620,-1,116.52057914516128,40.20012188709678,39775.0913541667,39775.1543518519,2008-11-23,02:11:33
14,3627,-1,116.3939891653061,39.87546097142857,39781.2804166667,39781.3328703704,2008-11-29,06:43:48
14,3636,-1,116.35908535357144,39.961410307142856,39790.4756018519,39790.4910763889,2008-12-08,11:24:52
14,3643,-1,116.33170777500001,39.93583619499999,39796.0553587963,39796.1435300926,2008-12-14,01:19:43
14,3644,-1,116.53540969795918,40.150155075510206,39798.0348263889,39798.0860648148,2008-12-16,00:50:09
14,3646,-1,116.32755160652177,39.97674212608697,39799.3041435185,39799.3200925926,2008-12-17,07:17:58
14,3647,-1,116.31964156666666,39.9858232,39800.032337963,39800.1335532407,2008-12-18,00:46:34
14,3648,3647,116.29045506538462,40.04732840384616,39800.1566435185,39800.2097106481,2008-12-18,03:45:34
14,3649,-1,116.22789827058826,39.90514180588235,39800.3633333333,39800.3908912037,2008-12-18,08:43:12
14,3652,3651,116.32764314523811,39.983361419047625,39802.4265625,39802.5013194444,2008-12-20,10:14:15
14,3653,-1,116.35605645660375,39.96177864905661,39804.3936458333,39804.4190162037,2008-12-22,09:26:51
14,3656,3655,116.55187310576926,40.06319950192308,39806.4362615741,39806.5342013889,2008-12-24,10:28:13
14,3661,3660,116.31890215483871,39.985351887096776,39825.1343287037,39825.2191550926,2009-01-12,03:13:26
14,3662,3661,116.31917112857141,39.98441375714286,39825.2191550926,39825.3203240741,2009-01-12,05:15:35
14,3668,-1,116.31874693548386,39.98498597096774,39828.0165856481,39828.4560300926,2009-01-15,00:23:53
14,3673,-1,116.31870390833332,39.97740452916666,39833.9905208333,39834.0093634259,2009-01-20,23:46:21
14,3674,3673,116.28606974814812,39.99464802962962,39834.0210185185,39834.0612731481,2009-01-21,00:30:16
14,3678,3677,116.3214173,39.980502405882355,39835.2234375,39835.3076157407,2009-01-22,05:21:45
14,3679,3678,116.33220455714287,39.97189075428571,39835.3292824074,39835.4296527778,2009-01-22,07:54:10
14,3685,-1,116.27009896379313,39.90080089137932,39838.0622337963,39838.1366666667,2009-01-25,01:29:37
14,3690,3689,116.85481040924371,40.33228238151262,39841.2948958333,39841.3723726852,2009-01-28,07:04:39
14,3692,-1,116.3541057294118,39.9975172,39844.0916319444,39844.1078240741,2009-01-31,02:11:57
14,3693,-1,116.331226325,39.976678278571434,39850.3528472222,39850.4920833333,2009-02-06,08:28:06
14,3697,3696,116.53545183623189,40.14969180434783,39852.2399652778,39852.2710185185,2009-02-08,05:45:33
14,3698,-1,116.37528693076925,39.99944565769233,39853.2351273148,39853.2536689815,2009-02-09,05:38:35
14,3700,3699,116.33160326923077,39.97249493846154,39853.4063425926,39853.4428356481,2009-02-09,09:45:08
14,3703,3702,116.31986207441864,39.98492044418604,39855.3822106481,39855.4346180556,2009-02-11,09:10:23
14,3705,-1,116.33371687285712,39.99744066285715,39857.1689814815,39857.2409490741,2009-02-13,04:03:20
14,3706,-1,116.29103703965518,39.96614009310345,39857.5036342593,39857.5191087963,2009-02-13,12:05:14
14,3707,-1,116.53586239692311,40.15035114153846,39859.0609375,39859.0854050926,2009-02-15,01:27:45
14,3708,-1,116.32049610869566,39.98487366086956,39861.1496875,39861.3612731481,2009-02-17,03:35:33
14,3711,3710,116.37585202499999,39.97187099375001,39862.3075578704,39862.3634490741,2009-02-18,07:22:53
14,3720,-1,116.34974971363636,39.91179108181818,39868.0254976852,39868.0571412037,2009-02-24,00:36:43
14,3724,-1,116.3319667761905,39.97310851904763,39868.4171527778,39868.487650463,2009-02-24,10:00:42
14,3726,3725,116.38344760999999,39.97961110999999,39871.186724537,39871.2270138889,2009-02-27,04:28:53
14,3729,3728,116.32467164166663,39.9928804375,39871.4014699074,39871.4488541667,2009-02-27,09:38:07
14,3739,3738,116.32813991764709,39.976403941176464,39876.1640509259,39876.2278703704,2009-03-04,03:56:14
14,3740,3739,116.31937233666666,39.984799393333326,39876.2354513889,39876.4695601852,2009-03-04,05:39:03
14,3741,-1,116.31972508749999,39.98535258333334,39877.3068171296,39877.3332407407,2009-03-05,07:21:49
14,3742,3741,116.31414930322582,39.989064145161294,39877.3479976852,39877.4147800926,2009-03-05,08:21:07
14,3746,3745,116.31918635384613,39.98489529230769,39878.2832986111,39878.4596412037,2009-03-06,06:47:57
14,3748,-1,116.35713006756755,39.96143634864865,39881.4627777778,39881.4855902778,2009-03-09,11:06:24
14,3749,-1,116.32015704285715,39.984848948571425,39882.0191550926,39882.2421759259,2009-03-10,00:27:35
14,3750,3749,116.31976801199997,39.98516761200001,39882.2822800926,39882.4584375,2009-03-10,06:46:29
14,3754,3753,116.37160502857147,39.899263166666664,39883.242337963,39883.321400463,2009-03-11,05:48:58
14,3755,3754,116.32033489999999,39.98508556578946,39883.3862615741,39883.4639467593,2009-03-11,09:16:13
14,3756,-1,116.316331816,39.94505584399999,39886.1164930556,39886.1462152778,2009-03-14,02:47:45
14,3757,-1,116.31498585909092,39.94490813181819,39886.2284027778,39886.2527083333,2009-03-14,05:28:54
14,3758,3757,116.37542725333331,39.996662638333326,39886.318912037,39886.3502662037,2009-03-14,07:39:14
14,3760,-1,116.31971049999999,39.985227737500004,39889.019837963,39889.2425694444,2009-03-17,00:28:34
14,3767,-1,116.32069408095238,39.98484065238095,39904.2925231481,39904.3590046296,2009-04-01,07:01:14
14,3768,3767,116.3184395119048,39.9837817,39904.3605092593,39904.3777430556,2009-04-01,08:39:08
14,3773,3772,116.32008645517242,39.98497333793104,39910.2126041667,39910.2716782407,2009-04-07,05:06:09
15,3802,-1,116.31965211111111,39.98550303703704,39750.017349537,39750.0438773148,2008-10-29,00:24:59
15,3803,3802,116.33208206,39.97298654,39750.0494328704,39750.1544097222,2008-10-29,01:11:11
15,3804,3803,116.32088234736841,39.98477466315791,39750.1615856481,39750.3936342593,2008-10-29,03:52:41
15,3806,-1,116.3481734375,39.93898718749998,39753.4002199074,39753.4185763889,2008-11-01,09:36:19
15,3807,3806,116.36819640983607,39.90958831147542,39753.4186342593,39753.577025463,2008-11-01,10:02:50
15,3816,-1,116.32089361643834,39.98505130136986,39757.0177546296,39757.1663888889,2008-11-05,00:25:34
15,3817,3816,116.30380533333336,40.04969955555556,39757.184212963,39757.215,2008-11-05,04:25:16
15,3818,3817,116.31948371803287,39.98498630163933,39757.2417939815,39757.3833449074,2008-11-05,05:48:11
15,3820,3819,116.30392521874997,40.05004902083332,39758.4728472222,39758.494849537,2008-11-06,11:20:54
15,3822,3821,116.3042908901515,40.0505095719697,39760.5812731481,39760.6031481481,2008-11-08,13:57:02
15,3824,-1,116.31824141666665,39.98464104166667,39764.0258796296,39764.0840740741,2008-11-12,00:37:16
15,3825,3824,116.32004403703704,39.98668577777777,39764.1399884259,39764.2486342593,2008-11-12,03:21:35
15,3826,-1,116.31970526045018,39.98503549517687,39765.0342939815,39765.0524074074,2008-11-13,00:49:23
15,3829,3828,116.33587997409327,39.97453059326424,39765.293275463,39765.319837963,2008-11-13,07:02:19
15,3835,3834,116.32775978512389,40.03862163636363,39767.4265740741,39767.443125,2008-11-15,10:14:16
15,3844,-1,116.30361016666669,40.04975096666668,39774.4121180556,39774.4329513889,2008-11-22,09:53:27
15,3851,3850,116.33380849674619,39.97349289804767,39785.3598148148,39785.400787037,2008-12-03,08:38:08
15,3852,3851,116.3325765116279,39.97394902325582,39785.400787037,39785.4162384259,2008-12-03,09:37:08
15,3854,3853,116.30727275449095,40.04876213173653,39785.4725810185,39785.4882060185,2008-12-03,11:20:31
15,3856,3855,116.33373372972977,39.973316519519535,39786.1029513889,39786.1248842593,2008-12-04,02:28:15
15,3858,-1,116.326936,39.99086717647059,39791.4147453704,39791.4652083333,2008-12-09,09:57:14
15,3859,-1,116.33197608823528,39.97424508823529,39792.0843518519,39792.0997453704,2008-12-10,02:01:28
15,3863,3862,116.33366017933986,39.97373674605454,39793.083125,39793.1475347222,2008-12-11,01:59:42
15,3865,-1,116.32697687931032,39.99998055172414,39870.0504861111,39870.1510185185,2009-02-26,01:12:42
15,3872,3871,116.31674789726029,40.00572363013698,39871.1707523148,39871.1863773148,2009-02-27,04:05:53
15,3873,3872,116.31551029999999,40.00707699999999,39871.1893634259,39871.2225925926,2009-02-27,04:32:41
15,3878,-1,116.32668871698108,39.99993585849057,39872.0596643519,39872.1461574074,2009-02-28,01:25:55
15,3881,3880,116.32641448598127,39.999926355140175,39872.2667592593,39872.4255324074,2009-02-28,06:24:08
15,3885,3884,116.33960874999998,39.971926291666676,39873.234375,39873.2864699074,2009-03-01,05:37:30
15,3887,3886,116.47134224000003,39.856897542857155,39873.3656712963,39873.3812615741,2009-03-01,08:46:34
15,3888,3887,116.78296968627464,39.947015313725515,39873.4290509259,39873.4450810185,2009-03-01,10:17:50
15,3889,3888,116.79508646511633,39.94549882059802,39873.4717939815,39873.4865856481,2009-03-01,11:19:23
17,3980,-1,116.40798755588237,39.96749618235294,39757.0541782407,39757.1379398148,2008-11-05,01:18:01
17,3983,3982,116.34709323953486,39.92948312790699,39758.1797222222,39758.2080092593,2008-11-06,04:18:48
17,3984,3983,116.41031008681321,39.96778559120878,39758.2327777778,39758.2646064815,2008-11-06,05:35:12
17,3986,-1,116.34502523697478,40.017545963025206,39758.5194675926,39758.5364930556,2008-11-06,12:28:02
17,3988,3987,116.36009868636366,39.86733198409092,39760.365625,39760.4167013889,2008-11-08,08:46:30
17,3989,3988,116.3411594826531,40.01752150102039,39760.5186921296,39761.3466782407,2008-11-08,12:26:55
17,3993,3992,116.34812337500001,39.92307155138888,39762.0827546296,39762.1033796296,2008-11-10,01:59:10
17,3994,3993,116.37158461935483,39.88182572096776,39762.113125,39762.1424189815,2008-11-10,02:42:54
17,3995,-1,116.32019054705883,39.984646399999995,39762.355775463,39762.3804976852,2008-11-10,08:32:19
17,3996,-1,116.34166278518516,40.0184321037037,39762.5068287037,39762.5365393519,2008-11-10,12:09:50
17,3997,3996,116.34136417954542,40.01821483181817,39762.5372222222,39762.5569444444,2008-11-10,12:53:36
17,3998,-1,116.34131603333338,40.01782667816092,39764.1046643518,39764.1529282407,2008-11-12,02:30:43
17,4002,-1,116.40978152739726,39.96691217534247,39765.3817592593,39765.4213773148,2008-11-13,09:09:44
17,4003,-1,116.41040713421056,39.967261139473685,39766.0734027778,39766.0937731481,2008-11-14,01:45:42
17,4004,-1,116.33956050675675,40.029600008108105,39768.1666666667,39768.2437037037,2008-11-16,04:00:00
17,4006,-1,116.3431980851852,40.02086766666667,39768.6110185185,39768.6313541667,2008-11-16,14:39:52
17,4008,4007,116.34138198802081,40.018023680208344,39768.7043287037,39768.7312152778,2008-11-16,16:54:14
17,4015,-1,116.33102711525423,39.97499226271186,39772.4505671296,39772.4749768519,2008-11-20,10:48:49
17,4017,-1,116.29694672857143,39.984889675510196,39774.2692824074,39774.3023148148,2008-11-22,06:27:46
17,4021,4020,116.34182248846156,40.01828327153846,39774.7268634259,39774.7678356481,2008-11-22,17:26:41
17,4024,4023,116.3419112627907,40.018169832558144,39774.8646296296,39774.8818865741,2008-11-22,20:45:04
17,4026,-1,116.4173030875,39.9596662,39775.5658449074,39775.5917592593,2008-11-23,13:34:49
17,4028,-1,116.34105418333336,40.017813709523814,39785.4319097222,39785.4552430556,2008-12-03,10:21:57
17,4029,-1,116.41021929607841,39.96759793333333,39786.3458101852,39786.4140856481,2008-12-04,08:17:58
17,4030,-1,116.37604234130437,39.881852917391306,39787.1373958333,39787.1632986111,2008-12-05,03:17:51
17,4034,-1,116.344913575,39.94057982857144,39788.4626041667,39788.4824421296,2008-12-06,11:06:09
17,4035,-1,116.34086671799997,40.017402874000005,39789.2441782407,39789.2627314815,2008-12-07,05:51:37
17,4038,4037,116.40954411428571,39.96578780714286,39791.1901851852,39791.2558333333,2008-12-09,04:33:52
17,4039,4038,116.40910938333337,39.96692939333334,39791.3040972222,39791.3319097222,2008-12-09,07:17:54
17,4040,4039,116.29856315245902,39.98543971721312,39791.3473148148,39791.3719791667,2008-12-09,08:20:08
17,4043,-1,116.34610145333335,39.94102715666667,39793.3878356481,39793.4133217593,2008-12-11,09:18:29
17,4044,4043,116.34131589411767,40.020020398039215,39793.4543634259,39793.4752314815,2008-12-11,10:54:17
