UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
3,910,909,116.33100227499999,39.991849275,39865.4632060185,39865.5898263889,2009-02-21,11:07:01
3,911,910,116.33841203159336,39.999063649725265,39865.5952083333,39865.7205555556,2009-02-21,14:17:06
3,914,-1,116.32515171153844,40.00605930769231,39866.2550578704,39866.3134837963,2009-02-22,06:07:17
3,916,915,116.31540167248913,40.00960889956333,39866.4466087963,39866.4716666667,2009-02-22,10:43:07
3,918,917,116.32695340000001,40.00020730000001,39867.5087152778,39867.6618981481,2009-02-23,12:12:33
3,921,920,116.32695706896551,39.999991637931025,39868.2897916667,39868.374224537,2009-02-24,06:57:18
3,923,922,116.31440825694439,39.957300944444476,39868.4692476852,39868.5059375,2009-02-24,11:15:43
3,925,924,116.32681313333336,40.000049466666674,39869.1735416667,39869.3902546296,2009-02-25,04:09:54
3,927,-1,116.32707417307695,39.99997378846154,39870.0545023148,39870.1640162037,2009-02-26,01:18:29
3,933,-1,116.33302727499999,39.991465075,39873.1241319444,39873.1795717593,2009-03-01,02:58:45
3,934,933,116.33033593333334,39.991709199999995,39873.1924189815,39873.3293981481,2009-03-01,04:37:05
3,941,940,116.32714068749999,39.9997286875,39875.4294907407,39875.4812384259,2009-03-03,10:18:28
3,943,-1,116.29732694736843,39.76244363157895,39875.9505671296,39876.0374768519,2009-03-03,22:48:49
3,947,946,116.32716633333332,40.00003360000001,39876.4983680556,39876.6198032407,2009-03-04,11:57:39
3,948,947,116.32708462,39.99968783999999,39876.6323611111,39876.6598148148,2009-03-04,15:10:36
3,949,948,116.30071842499997,39.974523649999995,39876.673125,39876.9184837963,2009-03-04,16:09:18
3,950,-1,116.3268933965517,40.000162327586224,39878.1999305556,39878.4303703704,2009-03-06,04:47:54
3,952,951,116.32720026315788,40.00026585526316,39878.4878356481,39878.7177777778,2009-03-06,11:42:29
3,953,-1,116.3270645882353,40.00039986274509,39880.3617708333,39880.4082638889,2009-03-08,08:40:57
3,955,954,116.31547368000003,40.00963712,39881.1889467593,39881.2400810185,2009-03-09,04:32:05
3,962,961,116.32290770740742,40.01123941111111,39881.8996064815,39882.0148263889,2009-03-09,21:35:26
3,963,962,116.3272943142857,40.00060814285714,39882.1811458333,39882.2112962963,2009-03-10,04:20:51
3,968,967,116.32579581395346,40.002815186046526,39883.4351388889,39883.5247800926,2009-03-11,10:26:36
3,969,-1,116.29746170833336,39.762698208333326,39883.9508449074,39884.0357986111,2009-03-11,22:49:13
3,972,971,116.32708263235291,39.999446397058804,39884.2421759259,39884.3934259259,2009-03-12,05:48:44
3,976,-1,116.32713178301883,39.999864528301885,39885.254849537,39885.4762268519,2009-03-13,06:06:59
3,985,984,116.33032868211923,39.99115491390729,39886.2824074074,39886.3100347222,2009-03-14,06:46:40
3,986,985,116.3267346,39.999686046153855,39886.3168055556,39886.4190046296,2009-03-14,07:36:12
3,991,990,116.32750889999998,39.99994230000001,39891.1636226852,39891.2281712963,2009-03-19,03:55:37
3,997,996,116.32003268965519,40.00746724137932,39892.3806597222,39892.4352430556,2009-03-20,09:08:09
3,1001,1000,116.3201914146342,40.007840719512195,39896.1799421296,39896.2312731481,2009-03-24,04:19:07
3,1005,1004,116.32726669565218,39.99989028260868,39896.4495023148,39896.4857060185,2009-03-24,10:47:17
3,1007,1006,116.32689403703706,39.99990381481481,39896.5483217593,39896.6358217593,2009-03-24,13:09:35
3,1009,1008,116.32062038652484,40.00608379787236,39897.2137037037,39897.2665972222,2009-03-25,05:07:44
3,1012,-1,116.32673050769232,40.00091118461538,39898.1352199074,39898.1607523148,2009-03-26,03:14:43
3,1014,1013,116.31842754678357,40.002292307017576,39898.4704050926,39898.5504398148,2009-03-26,11:17:23
3,1019,-1,116.32205815277777,39.99689706249999,39903.0507407407,39903.0730671296,2009-03-31,01:13:04
3,1020,1019,116.3272885333333,40.000200400000004,39903.0742824074,39903.1610069444,2009-03-31,01:46:58
3,1028,1027,116.32528351428569,40.006437142857145,39906.1735069444,39906.2196759259,2009-04-03,04:09:51
3,1034,1033,116.4053922395437,39.908927209125515,39907.4741203704,39907.5024189815,2009-04-04,11:22:44
3,1039,1038,116.32737418181817,40.00018318181819,39909.2947337963,39909.3360648148,2009-04-06,07:04:25
3,1041,1040,116.32668362637362,39.99188592307693,39909.4126967593,39909.4444097222,2009-04-06,09:54:17
3,1044,1043,116.32678444999999,39.999778199999994,39913.5857986111,39913.7123611111,2009-04-10,14:03:33
3,1046,1045,116.2977713846154,39.76278828205128,39914.3626967593,39914.5460532407,2009-04-11,08:42:17
3,1047,1046,116.32686046,39.99977534,39914.5922337963,39914.7200231481,2009-04-11,14:12:49
3,1054,1053,116.3397403478261,39.971977260869565,39917.4798726852,39917.5147685185,2009-04-14,11:31:01
3,1057,-1,116.32577212121208,39.996299015151536,39919.0204976852,39919.1776851852,2009-04-16,00:29:31
3,1059,1058,116.32699669767442,39.99920425581396,39919.3258449074,39919.3611921296,2009-04-16,07:49:13
3,1061,1060,116.32065138028163,40.00720510422535,39919.4254861111,39919.484212963,2009-04-16,10:12:42
3,1067,1066,116.78347438181814,39.947742909090906,39922.2042361111,39922.4261226852,2009-04-19,04:54:06
3,1076,1075,116.32608359999999,40.00012253333333,39925.2078125,39925.4106134259,2009-04-22,04:59:15
3,1079,1078,116.3149793461538,40.010002115384616,39927.2238888889,39927.2662152778,2009-04-24,05:22:24
3,1080,1079,116.31940640540536,39.99158204054054,39927.285462963,39927.3155671296,2009-04-24,06:51:04
3,1085,1084,116.40874061904763,39.90243919047618,39928.1607291667,39928.1854398148,2009-04-25,03:51:27
3,1086,1085,116.31830061832049,39.99503517938934,39928.2163425926,39928.4632060185,2009-04-25,05:11:32
3,1088,1087,116.80159574285713,39.95202534285715,39928.5589930556,39928.709212963,2009-04-25,13:24:57
3,1089,1088,116.785701,39.949948,39928.7215972222,39928.7468287037,2009-04-25,17:19:06
3,1090,-1,116.78309177642278,39.946931959349605,39929.1362152778,39929.1647453704,2009-04-26,03:16:09
3,1093,1092,116.46648575675677,39.90912527027027,39929.3238425926,39929.3614583333,2009-04-26,07:46:20
3,1095,-1,116.32695981132079,39.99996603773586,39930.0494791667,39930.1560185185,2009-04-27,01:11:15
3,1096,1095,116.32523144897958,40.006217040816324,39930.1651041667,39930.2128587963,2009-04-27,03:57:45
3,1098,1097,116.32719035714287,40.000157375,39930.2604513889,39930.4073726852,2009-04-27,06:15:03
3,1100,1099,116.32020117391302,40.00747117391304,39930.5320486111,39930.5781134259,2009-04-27,12:46:09
3,1101,-1,116.32703934999999,39.999664900000006,39931.2240856481,39931.4244212963,2009-04-28,05:22:41
3,1106,1105,116.31809936752146,39.99141517094017,39932.2451388889,39932.2770833333,2009-04-29,05:53:00
3,1108,1107,116.32695473214287,40.000411250000006,39932.3941203704,39932.4221875,2009-04-29,09:27:32
3,1112,-1,116.31475938793102,39.939811198275855,39933.2380439815,39933.3013541667,2009-04-30,05:42:47
3,1116,-1,116.32526410975606,40.006457146341454,39934.1650231481,39934.2478125,2009-05-01,03:57:38
3,1118,1117,116.3019612713568,40.01126944221108,39934.3549652778,39934.3788657407,2009-05-01,08:31:09
3,1119,1118,116.32060048529411,40.00963686764707,39934.4021875,39934.4267824074,2009-05-01,09:39:09
3,1121,-1,116.35152856643353,39.92231527272728,39935.392037037,39935.4290740741,2009-05-02,09:24:32
3,1126,1125,116.32722530000001,40.00021308000001,39936.2870601852,39936.4081597222,2009-05-03,06:53:22
3,1127,-1,116.32110039622638,39.99561596226415,39937.1093287037,39937.1383564815,2009-05-04,02:37:26
3,1132,1131,116.32067136686388,40.00714757988165,39938.1783333333,39938.3318865741,2009-05-05,04:16:48
3,1133,1132,116.32682491176469,40.00075847058823,39938.3670833333,39938.403287037,2009-05-05,08:48:36
3,1139,-1,116.32680825396838,39.99289616931216,39941.4247800926,39941.4489930556,2009-05-08,10:11:41
3,1141,1140,116.32254066968318,40.00366094570137,39942.4644907407,39942.4882407407,2009-05-09,11:08:52
3,1155,1154,116.32005633962265,40.00749750943396,39948.1485648148,39948.3198958333,2009-05-15,03:33:56
3,1160,1159,116.32684053846152,39.99245846153846,39950.3849421296,39950.4085416667,2009-05-17,09:14:19
3,1165,1164,116.32074308450703,40.00915552112676,39951.4059837963,39951.4303009259,2009-05-18,09:44:37
3,1166,1165,116.32705755555554,40.00049766666666,39951.4789583333,39951.5323263889,2009-05-18,11:29:42
3,1167,1166,116.3264301238938,40.00184990265487,39951.5323263889,39951.6085763889,2009-05-18,12:46:33
3,1180,1179,116.31969507894736,40.00720089473684,39959.2924189815,39959.3171875,2009-05-26,07:01:05
3,1184,1183,116.43023598765436,39.86468938271605,39960.4703009259,39960.4943402778,2009-05-27,11:17:14
3,1186,-1,116.43714404854366,39.87453103883497,39961.0880555556,39961.122662037,2009-05-28,02:06:48
3,1189,1188,116.32796069696968,39.97239366666667,39961.2699421296,39961.3541435185,2009-05-28,06:28:43
3,1195,1194,116.41999037951815,39.901713373493976,39963.4614351852,39963.4862037037,2009-05-30,11:04:28
3,1198,-1,116.32049601960787,40.00747311764705,39964.1348032407,39964.3916782407,2009-05-31,03:14:07
3,1199,1198,116.32676006451615,39.99247809677419,39964.3977546296,39964.4242013889,2009-05-31,09:32:46
3,1201,-1,116.3197499795918,40.007951326530616,39965.3550578704,39965.414375,2009-06-01,08:31:17
3,1203,1202,116.31992245652175,40.00751673913044,39966.2930439815,39966.3562384259,2009-06-02,07:01:59
3,1205,-1,116.3269044137931,40.00038281034482,39967.283587963,39967.3823032407,2009-06-03,06:48:22
3,1208,1207,116.32639059322032,39.99990476271186,39967.5433449074,39967.6242476852,2009-06-03,13:02:25
3,1209,1208,116.31701366101694,40.00875562711864,39967.6376388889,39967.6849421296,2009-06-03,15:18:12
3,1214,1213,116.32712758208953,40.000536388059714,39969.2580555556,39969.3871990741,2009-06-05,06:11:36
3,1221,1220,116.32679190434777,39.992600913043475,39971.377025463,39971.4037384259,2009-06-07,09:02:55
3,1227,1226,116.3180843799283,39.997087408602184,39973.1988078704,39973.2245949074,2009-06-09,04:46:17
3,1233,-1,116.32747091176472,40.00013652941176,39974.2714467593,39974.3865972222,2009-06-10,06:30:53
3,1244,-1,116.3199589387755,40.00750440816327,39976.9244907407,39977.0528125,2009-06-12,22:11:16
3,1245,1244,116.18683153413662,40.12212691566264,39977.1080902778,39977.1289814815,2009-06-13,02:35:39
3,1247,1246,116.08172416425123,40.09315135265699,39977.2192361111,39977.2522337963,2009-06-13,05:15:42
3,1248,1247,116.08367386111107,40.101308148148185,39977.3190856481,39977.3440856481,2009-06-13,07:39:29
3,1249,1248,116.13542911538462,40.13655142307693,39977.4067592593,39977.5075925926,2009-06-13,09:45:44
3,1256,-1,116.32689654368934,40.00013802912622,39980.2801157407,39980.4277314815,2009-06-16,06:43:22
3,1259,1258,116.31984762500002,40.007534374999985,39980.5872685185,39980.6236111111,2009-06-16,14:05:40
3,1260,1259,116.32612667073171,40.00013652439024,39980.6252314815,39980.6807407407,2009-06-16,15:00:20
3,1261,1260,116.31953250000004,40.00740652380952,39980.6846759259,39980.915474537,2009-06-16,16:25:56
3,1264,1263,116.32667392753625,40.00061569565218,39981.2641319444,39981.400787037,2009-06-17,06:20:21
3,1271,1270,116.32019848717948,40.00746743589744,39982.3919328704,39982.4736805556,2009-06-18,09:24:23
3,1274,1273,116.32022978378377,40.00742235135135,39983.1774652778,39983.250625,2009-06-19,04:15:33
3,1276,1275,116.32712563333338,40.00077580000001,39983.3315740741,39983.4419675926,2009-06-19,07:57:28
3,1283,-1,116.32046081481482,40.00945114814816,39985.4445833333,39985.471087963,2009-06-21,10:40:12
3,1285,-1,116.32691465625003,40.00010624999999,39986.4329513889,39986.5442708333,2009-06-22,10:23:27
3,1289,1288,116.32711488235294,40.00057117647059,39987.4101736111,39987.4369444444,2009-06-23,09:50:39
3,1291,1290,116.32057854166668,40.00713520833333,39987.5171759259,39987.5496180556,2009-06-23,12:24:44
3,1299,1298,116.32600502777778,40.00249086111111,39994.5027430556,39994.5637152778,2009-06-30,12:03:57
3,1301,-1,116.35734941506135,39.95801315761819,39996.1411805556,39996.1855671296,2009-07-02,03:23:18
3,1303,1302,116.31019706161129,39.995619317535535,39996.3119444444,39996.3536689815,2009-07-02,07:29:12
3,1307,1306,116.31936805102045,40.007865551020394,39997.3296412037,39997.353912037,2009-07-03,07:54:41
3,1308,-1,116.32717348780487,40.00003936585365,39998.1998263889,39998.3808796296,2009-07-04,04:47:45
3,1311,1310,116.23644946253225,40.080459325581366,39999.2669097222,39999.2977546296,2009-07-05,06:24:21
4,1312,-1,116.32711623809521,39.99298542857142,39745.3969791667,39745.4220138889,2008-10-24,09:31:39
4,1314,-1,116.32537146590907,39.98131570454544,39746.2212615741,39746.3898842593,2008-10-25,05:18:37
4,1318,-1,116.31234873684213,39.97391684210527,39748.2930555556,39748.3205671296,2008-10-27,07:02:00
4,1322,1321,116.32110366129035,40.00885029032258,39749.4454282407,39749.4763310185,2008-10-28,10:41:25
4,1323,-1,116.32596359090911,40.00079454545454,39750.2232060185,39750.2546875,2008-10-29,05:21:25
4,1328,1327,116.32049734042549,39.99225546808512,39751.2736689815,39751.3009722222,2008-10-30,06:34:05
4,1330,1329,116.31849312499999,40.001417937500015,39751.3590856481,39751.4853935185,2008-10-30,08:37:05
4,1334,1333,116.3262778064516,40.008977451612914,39752.3940393519,39752.4549537037,2008-10-31,09:27:25
4,1337,-1,116.30778699999996,39.988580852941176,39754.0687962963,39754.1352199074,2008-11-02,01:39:04
4,1343,1342,116.3206389148936,39.992134680851066,39755.3572106481,39755.382337963,2008-11-03,08:34:23
4,1349,1348,116.3201371666667,39.992039874999996,39757.1888078704,39757.2262847222,2008-11-05,04:31:53
4,1350,1349,116.31938876190476,39.997910523809516,39757.2299421296,39757.2538541667,2008-11-05,05:31:07
4,1356,-1,116.31622942857143,40.0055538809524,39758.1790277778,39758.2151851852,2008-11-06,04:17:48
4,1357,1356,116.31872513703702,39.99842655555556,39758.2262962963,39758.2474768519,2008-11-06,05:25:52
4,1358,1357,116.31877352036189,39.99777274208145,39758.3392592593,39758.4695833333,2008-11-06,08:08:32
4,1361,1360,116.32626869696969,39.99990315151515,39759.1866782407,39759.4011574074,2008-11-07,04:28:49
4,1369,-1,116.31684863636362,40.00517304545454,39761.1991435185,39761.2370138889,2008-11-09,04:46:46
4,1372,1371,116.32705920588234,39.99943205882353,39761.3733101852,39761.4018981481,2008-11-09,08:57:34
4,1376,1375,116.32277924137931,40.00987637931034,39762.1776041667,39762.3441666667,2008-11-10,04:15:45
4,1379,-1,116.32689180851064,40.00004810638298,39763.1180787037,39763.1734027778,2008-11-11,02:50:02
4,1382,1381,116.32664583333333,39.99984793333332,39763.3323263889,39763.4261805556,2008-11-11,07:58:33
4,1388,1387,116.32229748872182,40.00302974436092,39764.4896064815,39764.5321875,2008-11-12,11:45:02
4,1396,1395,116.31885999045588,39.9910259872746,39766.4081828704,39766.5121296296,2008-11-14,09:47:47
4,1399,-1,116.32671715217394,39.999900652173906,39768.3899884259,39768.420787037,2008-11-16,09:21:35
4,1401,-1,116.32665146153846,39.999921384615384,39770.3518287037,39770.4328240741,2008-11-18,08:26:38
4,1406,-1,116.32665858333336,39.999886833333335,39772.0169675926,39772.16875,2008-11-20,00:24:26
4,1409,1408,116.32602699999998,40.000169338461546,39772.4411921296,39772.6101157407,2008-11-20,10:35:19
4,1416,-1,116.3224026060606,40.009670166666666,39782.7608796296,39782.9941898148,2008-11-30,18:15:40
4,1417,1416,116.326357,39.99993351724139,39782.9978935185,39783.1570949074,2008-11-30,23:56:58
4,1418,1417,116.3230699767442,40.00956555813954,39783.1612037037,39783.2998958333,2008-12-01,03:52:08
4,1424,1423,116.3268063,39.99964495,39784.2074884259,39784.3997222222,2008-12-02,04:58:47
4,1427,1426,116.3263228421053,39.99984031578947,39785.2352777778,39785.4233796296,2008-12-03,05:38:48
4,1439,1438,116.32549350684931,40.00243575342466,39789.4073263889,39789.4681944444,2008-12-07,09:46:33
4,1440,1439,116.32417190140845,39.99112071830986,39789.4925578704,39789.5509259259,2008-12-07,11:49:17
4,1443,1442,116.32696559259259,39.99901333333333,39790.2233449074,39790.2755324074,2008-12-08,05:21:37
4,1444,1443,116.369369,39.9407765,39790.2868171296,39790.3455208333,2008-12-08,06:53:01
4,1447,1446,116.40514100000001,39.911663038461555,39790.4153703704,39790.4422800926,2008-12-08,09:58:08
4,1452,1451,116.42628584841961,39.935847361350596,39792.2135763889,39792.3154861111,2008-12-10,05:07:33
4,1463,-1,116.32585403703708,40.00028477777778,39794.0908101852,39794.1477083333,2008-12-12,02:10:46
4,1467,1466,116.32083589830506,40.009101474576255,39795.4251851852,39795.4518865741,2008-12-13,10:12:16
4,1468,-1,116.32714234999999,39.99964935,39796.2122453704,39796.3002777778,2008-12-14,05:05:38
4,1476,-1,116.27685414457842,39.82023148493976,39799.0657407407,39799.1298032407,2008-12-17,01:34:40
4,1477,1476,116.32730721875002,39.99996487500001,39799.1935185185,39799.2321759259,2008-12-17,04:38:40
4,1480,1479,116.32713730434783,40.00044339130435,39800.2038310185,39800.2377893519,2008-12-18,04:53:31
4,1486,-1,116.32686820833332,40.00022643749998,39801.0325925926,39801.1558680556,2008-12-19,00:46:56
4,1495,1494,116.32710036363636,39.99946845454545,39803.45,39803.6507523148,2008-12-21,10:48:00
4,1500,1499,116.31181200816323,40.00060753469387,39806.3473611111,39806.3865393519,2008-12-24,08:20:12
4,1501,-1,116.31213218032784,40.00086959016394,39807.0171990741,39807.2480208333,2008-12-25,00:24:46
4,1509,-1,116.32717361538462,39.99990576923078,39814.3257638889,39814.4042939815,2009-01-01,07:49:06
4,1513,1512,116.32301104166669,40.009778999999995,39817.3986921296,39817.4646759259,2009-01-04,09:34:07
4,1518,1517,116.3205082173913,40.00929460869565,39819.4614814815,39819.5207291667,2009-01-06,11:04:32
4,1521,-1,116.32664634374999,39.99972865625001,39820.0847106481,39820.1729513889,2009-01-07,02:01:59
4,1522,1521,116.31674212,40.00521708000001,39820.1765393519,39820.2038310185,2009-01-07,04:14:13
4,1523,1522,116.32695861111112,40.0003501111111,39820.2358449074,39820.4159722222,2009-01-07,05:39:37
4,1524,-1,116.32223414893616,40.01022327659576,39820.7790393519,39821.0182986111,2009-01-07,18:41:49
4,1527,1526,116.32678005882349,39.999847607843144,39822.3570833333,39822.4013773148,2009-01-09,08:34:12
4,1534,-1,116.32723240909087,39.99966709090909,39824.3438773148,39824.4448032407,2009-01-11,08:15:11
4,1536,1535,116.32718994871793,39.9997831025641,39825.276087963,39825.4461689815,2009-01-12,06:37:34
4,1540,1539,116.34226685999998,39.97977524,39826.2345486111,39826.3063773148,2009-01-13,05:37:45
4,1548,-1,116.32670873333335,39.99969671111111,39828.9263888889,39829.0218055556,2009-01-15,22:14:00
4,1549,1548,116.32666037499999,39.999872499999995,39829.0347685185,39829.094224537,2009-01-16,00:50:04
4,1550,1549,116.32696637837839,40.00021678378378,39829.1065856481,39829.161099537,2009-01-16,02:33:29
4,1557,1556,116.25231502857139,40.2197738857143,39830.2879398148,39830.3813888889,2009-01-17,06:54:38
4,1558,1557,116.23903656666667,40.21951679999999,39830.414537037,39830.4528472222,2009-01-17,09:56:56
4,1560,-1,116.79930797499999,39.949131075,39831.3674421296,39831.3990856481,2009-01-18,08:49:07
4,1561,1560,116.46559907407406,39.90982348148149,39831.4490277778,39831.4834027778,2009-01-18,10:46:36
4,1562,-1,116.3274204736842,39.99967068421053,39832.0738425926,39832.104375,2009-01-19,01:46:20
4,1564,-1,116.32681652,39.9998724,39833.2531481481,39833.3465509259,2009-01-20,06:04:32
4,1565,1564,116.3507238275862,39.93806903448276,39833.3695833333,39833.3908912037,2009-01-20,08:52:12
4,1566,1565,116.42170730434782,39.902841652173905,39833.3908912037,39833.4120023148,2009-01-20,09:22:53
4,1569,1568,116.32669015151517,40.000478454545465,39857.2624652778,39857.2861111111,2009-02-13,06:17:57
4,1570,1569,116.32042741463414,39.98505870731706,39857.2906828704,39857.3910648148,2009-02-13,06:58:35
4,1571,1570,116.32707196103897,40.00007171428571,39857.397025463,39857.4204282407,2009-02-13,09:31:43
4,1581,1580,116.32952226595745,39.98988469148937,39859.352662037,39859.4248148148,2009-02-15,08:27:50
4,1583,1582,116.32806763461538,39.99169386538462,39859.4554166667,39859.4812037037,2009-02-15,10:55:48
4,1585,1584,116.31962328181812,39.99104254545454,39860.1921180556,39860.2300115741,2009-02-16,04:36:39
4,1587,1586,116.32824264406777,39.99171240677966,39860.4444791667,39860.53375,2009-02-16,10:40:03
4,1590,1589,116.32844718181819,39.99533745454545,39861.4935648148,39861.5193055556,2009-02-17,11:50:44
4,1593,-1,116.29820631677009,39.95566828571427,39862.2319791667,39862.3128125,2009-02-18,05:34:03
4,1598,1597,116.31840754811715,39.99747023430961,39863.1854282407,39863.2308101852,2009-02-19,04:27:01
4,1605,1604,116.40156311834315,39.91463437278106,39864.4401157407,39864.466412037,2009-02-20,10:33:46
4,1606,1605,116.40375557142859,39.915474714285715,39864.4749189815,39864.5855092593,2009-02-20,11:23:53
4,1608,1607,116.3262464255319,40.0000125106383,39865.0703935185,39865.1319212963,2009-02-21,01:41:22
4,1609,1608,116.29644221999999,39.76311861999998,39865.1951388889,39865.3790046296,2009-02-21,04:41:00
4,1610,1609,116.32800702298852,39.99428005747126,39865.4312615741,39865.4958101852,2009-02-21,10:21:01
4,1612,-1,116.32349965714282,40.009203495238104,39866.1801736111,39866.215150463,2009-02-22,04:19:27
4,1616,1615,116.32143964864856,40.00165302252252,39867.2591435185,39867.3868634259,2009-02-23,06:13:10
4,1619,-1,116.33133504999996,39.99143097499998,39869.5107523148,39869.5368055556,2009-02-25,12:15:29
4,1622,1621,116.32715251666659,39.99944036666666,39870.4235185185,39870.4814699074,2009-02-26,10:09:52
4,1625,-1,116.32620572727275,40.00002634090908,39871.0787384259,39871.1552199074,2009-02-27,01:53:23
4,1627,1626,116.32720391666665,40.00044141666667,39871.2259606481,39871.2851967593,2009-02-27,05:25:23
4,1629,1628,116.40690038095238,39.933918238095245,39871.368900463,39871.3963194444,2009-02-27,08:51:13
4,1635,1634,116.32119202409638,40.00933121686746,39872.4302546296,39872.4761342593,2009-02-28,10:19:34
4,1637,1636,116.32704889189188,39.99949578378378,39873.452650463,39873.5543518519,2009-03-01,10:51:49
4,1638,1637,116.3266317462687,39.992840925373145,39873.5571296296,39873.5787268518,2009-03-01,13:22:16
4,1640,1639,116.3271021904762,39.999511047619045,39874.4306712963,39874.5166782407,2009-03-02,10:20:10
4,1648,-1,116.28848335616439,39.890902826483995,39878.1302083333,39878.153912037,2009-03-06,03:07:30
4,1655,1654,116.32714861538464,39.99955996153846,39880.0872337963,39880.1101851852,2009-03-08,02:05:37
4,1658,1657,116.3012848461539,39.96633626495727,39880.2849074074,39880.3183680556,2009-03-08,06:50:16
4,1660,1659,116.32851965957444,39.99514902127659,39880.4528819444,39880.4765856481,2009-03-08,10:52:09
4,1672,1671,116.30195518072291,39.96494726506023,39885.2632986111,39885.3612037037,2009-03-13,06:19:09
4,1673,1672,116.30086608064518,39.96608874193549,39885.3612037037,39885.3950462963,2009-03-13,08:40:08
4,1675,1674,116.32670161363635,39.99974913636365,39885.4829050926,39885.720775463,2009-03-13,11:35:23
4,1681,1680,116.34618634426226,39.93849585245901,39887.4010648148,39887.4785300926,2009-03-15,09:37:32
4,1682,1681,116.32699826229508,40.00030508196722,39887.5493865741,39887.5984606481,2009-03-15,13:11:07
4,1684,1683,116.32689122388061,39.99297661194031,39888.4163194444,39888.438900463,2009-03-16,09:59:30
4,1686,1685,116.3267840909091,39.99988731818182,39888.5310763889,39888.6564930556,2009-03-16,12:44:45
4,1687,-1,116.3274671333333,39.99990836666666,39889.0872916667,39889.1135532407,2009-03-17,02:05:42
4,1693,1692,116.32658394999999,40.00043884999998,39890.2866666667,39890.3125925926,2009-03-18,06:52:48
4,1695,-1,116.32695194444445,40.00039605555556,39891.0514236111,39891.1767939815,2009-03-19,01:14:03
4,1700,1699,116.29588817391303,39.76318789130435,39892.1940162037,39892.3718055556,2009-03-20,04:39:23
4,1702,1701,116.32678414285715,39.999845500000006,39892.5331134259,39892.5885532407,2009-03-20,12:47:41
4,1703,-1,116.32665588571427,39.99988251428571,39892.9550694444,39893.1465046296,2009-03-20,22:55:18
4,1707,1706,116.32680666666671,39.999708487179504,39893.6007175926,39893.664212963,2009-03-21,14:25:02
4,1710,1709,116.31406058823528,39.96843598529411,39894.4420138889,39894.474837963,2009-03-22,10:36:30
4,1716,1715,116.32675875,40.00067491666667,39896.313587963,39896.4002777778,2009-03-24,07:31:34
4,1724,1723,116.31567433962259,40.00952186792453,39905.1945601852,39905.2414583333,2009-04-02,04:40:10
4,1730,1729,116.30124988073392,39.96566611926606,39906.4936226852,39906.5238310185,2009-04-03,11:50:49
4,1734,1733,116.39055754444449,39.90319705555555,39907.3578587963,39907.4377893518,2009-04-04,08:35:19
4,1736,-1,116.30232645771149,39.965856298507475,39908.1519328704,39908.2134837963,2009-04-05,03:38:47
4,1737,1736,116.29990078651683,39.96914811235954,39908.2274884259,39908.2516550926,2009-04-05,05:27:35
4,1740,1739,116.30156038888886,39.96573975555555,39908.4938773148,39908.5175231481,2009-04-05,11:51:11
4,1742,1741,116.3270055681818,39.99922711363635,39909.3549189815,39909.4260532407,2009-04-06,08:31:05
4,1748,1747,116.31543792857143,39.97479989285713,39910.1140856481,39910.1493865741,2009-04-07,02:44:17
4,1750,1749,116.44551878571428,39.9205385,39910.3158680556,39910.3485069444,2009-04-07,07:34:51
4,1751,1750,116.31989461776875,40.00758107438014,39910.3816087963,39910.4189930556,2009-04-07,09:09:31
4,1755,-1,116.32727325000002,40.00094622727273,39912.204849537,39912.3151157407,2009-04-09,04:54:59
4,1758,1757,116.31561852040814,40.009752061224496,39912.778275463,39913.0178356481,2009-04-09,18:40:43
4,1766,1765,116.3267823043478,39.999769934782606,39914.5922453704,39914.7200462963,2009-04-11,14:12:50
4,1767,-1,116.32710258620686,39.99952924137931,39915.0405439815,39915.2446412037,2009-04-12,00:58:23
4,1769,1768,116.29745360869562,39.76264765217391,39915.3659953704,39915.5271296296,2009-04-12,08:47:02
4,1770,-1,116.32715571111112,39.999634199999996,39916.247037037,39916.3159259259,2009-04-13,05:55:44
4,1772,1771,116.3268356923077,39.999767410256425,39916.5888541667,39916.6168402778,2009-04-13,14:07:57
4,1774,1773,116.29750888888887,39.76482166666668,39917.1742476852,39917.1952430556,2009-04-14,04:10:55
4,1777,1776,116.34000354545455,39.97201450000001,39917.4798726852,39917.513900463,2009-04-14,11:31:01
4,1782,1781,116.3271588426966,39.99975440449437,39919.3172453704,39919.4176273148,2009-04-16,07:36:50
4,1785,-1,116.29773703703705,39.76284048148149,39919.9559837963,39920.0459722222,2009-04-16,22:56:37
4,1788,1787,116.32709910169493,40.000400644067795,39920.181875,39920.3938657407,2009-04-17,04:21:54
4,1789,-1,116.29400804615388,40.05125376923078,39921.3678125,39921.3912152778,2009-04-18,08:49:39
4,1793,1792,116.78851833333333,39.948589,39922.2071412037,39922.4278587963,2009-04-19,04:58:17
4,1794,1793,116.46700504545453,39.908844022727266,39922.4584143519,39922.4930787037,2009-04-19,11:00:07
4,1798,1797,116.32720097560974,40.00054285365854,39923.4309837963,39923.4871527778,2009-04-20,10:20:37
4,1803,1802,116.32583169047624,39.99981614285714,39924.3278587963,39924.4087962963,2009-04-21,07:52:07
4,1808,1807,116.3238798965517,40.00085272413793,39925.3010300926,39925.3743402778,2009-04-22,07:13:29
4,1810,1809,116.32166764912284,40.00658908771932,39925.4134259259,39925.4352777778,2009-04-22,09:55:20
