UserID,SpID,prev_SpID,Long,Lat,ArriveTime,leaveTime,date,time
3,931,-1,116.32099752820514,40.00687823076924,39872.1964351852,39872.226087963,2009-02-28,04:42:52
3,935,-1,116.32057258333332,40.00753450000001,39874.183287037,39874.3997453704,2009-03-02,04:23:56
3,938,-1,116.32728144230768,40.00019765384616,39875.0460763889,39875.2142361111,2009-03-03,01:06:21
3,939,938,116.32673416666667,39.999912375,39875.2380208333,39875.3628703704,2009-03-03,05:42:45
3,941,940,116.32714068749999,39.9997286875,39875.4294907407,39875.4812384259,2009-03-03,10:18:28
3,942,941,116.32682456250002,39.99984277083333,39875.510462963,39875.6040046296,2009-03-03,12:15:04
3,943,-1,116.29732694736843,39.76244363157895,39875.9505671296,39876.0374768519,2009-03-03,22:48:49
3,946,945,116.32707871739127,39.99959847826087,39876.4390162037,39876.4670601852,2009-03-04,10:32:11
3,948,947,116.32708462,39.99968783999999,39876.6323611111,39876.6598148148,2009-03-04,15:10:36
3,950,-1,116.3268933965517,40.000162327586224,39878.1999305556,39878.4303703704,2009-03-06,04:47:54
3,951,950,116.32021606557379,40.009535336065575,39878.4366782407,39878.4830324074,2009-03-06,10:28:49
3,956,955,116.32720507894737,40.00016871052631,39881.244537037,39881.44625,2009-03-09,05:52:08
3,960,959,116.32333150246309,40.010883182266,39881.7806828704,39881.8015740741,2009-03-09,18:44:11
3,962,961,116.32290770740742,40.01123941111111,39881.8996064815,39882.0148263889,2009-03-09,21:35:26
3,966,965,116.31548984523809,40.00959605952384,39883.2268634259,39883.2528472222,2009-03-11,05:26:41
3,970,969,116.32654168354432,39.99939262025317,39884.0823263889,39884.1768981481,2009-03-12,01:58:33
3,972,971,116.32708263235291,39.999446397058804,39884.2421759259,39884.3934259259,2009-03-12,05:48:44
3,974,973,116.32693312121212,39.99282727272728,39884.4591203704,39884.5183564815,2009-03-12,11:01:08
3,975,974,116.32691333333332,39.99920874074074,39884.5219444444,39884.7315972222,2009-03-12,12:31:36
3,977,976,116.32844829577472,39.99574893661971,39885.4818981481,39885.5042361111,2009-03-13,11:33:56
3,986,985,116.3267346,39.999686046153855,39886.3168055556,39886.4190046296,2009-03-14,07:36:12
3,990,989,116.32351054545452,40.00923051515151,39891.1390277778,39891.1629282407,2009-03-19,03:20:12
3,994,993,116.32676671153847,39.99989859615384,39891.3162847222,39891.4070486111,2009-03-19,07:35:27
3,996,995,116.32668729411766,40.00011447058823,39892.2782060185,39892.3725,2009-03-20,06:40:37
3,997,996,116.32003268965519,40.00746724137932,39892.3806597222,39892.4352430556,2009-03-20,09:08:09
3,998,997,116.34941464000005,39.93876874000001,39892.4553240741,39892.4763888889,2009-03-20,10:55:40
3,1003,1002,116.32708806172838,40.000332740740745,39896.3000925926,39896.4006481481,2009-03-24,07:12:08
3,1006,1005,116.327936279955,39.99524686562155,39896.4878472222,39896.5477430556,2009-03-24,11:42:30
3,1007,1006,116.32689403703706,39.99990381481481,39896.5483217593,39896.6358217593,2009-03-24,13:09:35
3,1012,-1,116.32673050769232,40.00091118461538,39898.1352199074,39898.1607523148,2009-03-26,03:14:43
3,1013,1012,116.32717577999998,40.0003647,39898.1873726852,39898.4032986111,2009-03-26,04:29:49
3,1017,1016,116.32669485454544,40.00017063636363,39902.2643518519,39902.4030092593,2009-03-30,06:20:40
3,1018,1017,116.32680473214289,39.999949000000015,39902.4293981481,39902.6640740741,2009-03-30,10:18:20
3,1019,-1,116.32205815277777,39.99689706249999,39903.0507407407,39903.0730671296,2009-03-31,01:13:04
3,1021,1020,116.32686319512199,40.000096926829265,39903.1869328704,39903.3730902778,2009-03-31,04:29:11
3,1022,-1,116.32698267567567,40.00050364864863,39904.2245023148,39904.3749189815,2009-04-01,05:23:17
3,1025,1024,116.3240175,40.00020475,39905.433287037,39905.4806134259,2009-04-02,10:23:56
3,1027,-1,116.31971259090906,40.00769350000001,39906.0611458333,39906.1729282407,2009-04-03,01:28:03
3,1030,1029,116.31523584191183,40.009700746323524,39906.4357060185,39906.4639467593,2009-04-03,10:27:25
3,1031,1030,116.31515545411582,40.00969945648066,39906.5349537037,39907.2830555556,2009-04-03,12:50:20
3,1037,-1,116.58798621014492,40.07967892753625,39909.1587384259,39909.1898726852,2009-04-06,03:48:35
3,1044,1043,116.32678444999999,39.999778199999994,39913.5857986111,39913.7123611111,2009-04-10,14:03:33
3,1045,-1,116.32640799999999,39.999852465116284,39914.2672222222,39914.3066203704,2009-04-11,06:24:48
3,1048,-1,116.29783023809527,39.76280800000001,39915.3659606481,39915.5460648148,2009-04-12,08:46:59
3,1053,1052,116.32667719999999,39.99951635000001,39917.2539351852,39917.4132060185,2009-04-14,06:05:40
3,1060,1059,116.32481624999997,40.00580197727274,39919.3687152778,39919.4245601852,2009-04-16,08:50:57
3,1062,1061,116.3265976888889,39.999906355555545,39919.4876273148,39919.6471643519,2009-04-16,11:42:11
3,1064,1063,116.32705299999998,40.00049570833334,39920.2175578704,39920.3934259259,2009-04-17,05:13:17
3,1065,-1,116.33854419999997,39.971339040000004,39922.0516319444,39922.0847916667,2009-04-19,01:14:21
3,1069,-1,116.32689955405402,40.00009051351351,39923.0756828704,39923.1692708333,2009-04-20,01:48:59
3,1071,1070,116.32635831818183,39.99993472727272,39923.4343981481,39923.6470949074,2009-04-20,10:25:32
3,1081,1080,116.32607677777777,39.99999923809524,39927.3315277778,39927.3955439815,2009-04-24,07:57:24
3,1085,1084,116.40874061904763,39.90243919047618,39928.1607291667,39928.1854398148,2009-04-25,03:51:27
3,1086,1085,116.31830061832049,39.99503517938934,39928.2163425926,39928.4632060185,2009-04-25,05:11:32
3,1092,1091,116.79830850495048,39.94860001980199,39929.2021296296,39929.2907291667,2009-04-26,04:51:04
3,1095,-1,116.32695981132079,39.99996603773586,39930.0494791667,39930.1560185185,2009-04-27,01:11:15
3,1100,1099,116.32020117391302,40.00747117391304,39930.5320486111,39930.5781134259,2009-04-27,12:46:09
3,1101,-1,116.32703934999999,39.999664900000006,39931.2240856481,39931.4244212963,2009-04-28,05:22:41
3,1102,1101,116.32695540983605,39.993217311475405,39931.4274305556,39931.4541087963,2009-04-28,10:15:30
3,1107,1106,116.32712477419355,39.99968541935485,39932.2940972222,39932.3798263889,2009-04-29,07:03:30
3,1110,1109,116.32706302173912,39.9996803478261,39932.4808680556,39932.5330439815,2009-04-29,11:32:27
3,1114,1113,116.316101,39.9400585,39933.3692361111,39933.4018171296,2009-04-30,08:51:42
3,1122,1121,116.36732773333337,39.90802250000001,39935.450775463,39935.4854976852,2009-05-02,10:49:07
3,1123,1122,116.36792372000002,39.907844299999994,39935.4854976852,39935.5340162037,2009-05-02,11:39:07
3,1125,1124,116.58655261829654,40.0794874605678,39936.233125,39936.2552893519,2009-05-03,05:35:42
3,1127,-1,116.32110039622638,39.99561596226415,39937.1093287037,39937.1383564815,2009-05-04,02:37:26
3,1131,-1,116.32703159259258,40.00024916666667,39938.1464930556,39938.1745717593,2009-05-05,03:30:57
3,1136,1135,116.32611469354835,40.000177548387086,39940.1616319444,39940.2039699074,2009-05-07,03:52:45
3,1142,-1,116.32722047058823,40.000148333333335,39943.0917361111,39943.2258217593,2009-05-10,02:12:06
3,1144,1143,116.31862604545455,39.99156006060607,39944.4220138889,39944.4471643518,2009-05-11,10:07:42
3,1145,-1,116.3269020645161,40.00078950000002,39945.0788078704,39945.1723958333,2009-05-12,01:53:29
3,1150,1149,116.32532569230767,40.00337153846154,39946.3781712963,39946.4374074074,2009-05-13,09:04:34
3,1161,1160,116.32670009677423,40.00008348387097,39950.4119097222,39950.528287037,2009-05-17,09:53:09
3,1165,1164,116.32074308450703,40.00915552112676,39951.4059837963,39951.4303009259,2009-05-18,09:44:37
3,1166,1165,116.32705755555554,40.00049766666666,39951.4789583333,39951.5323263889,2009-05-18,11:29:42
3,1167,1166,116.3264301238938,40.00184990265487,39951.5323263889,39951.6085763889,2009-05-18,12:46:33
3,1169,-1,116.32667595555556,40.000203733333336,39953.0520949074,39953.102025463,2009-05-20,01:15:01
3,1172,1171,116.3268167142857,40.00039746938776,39954.4413888889,39954.5759722222,2009-05-21,10:35:36
3,1176,1175,116.3215350816327,40.01197746938775,39958.5722106481,39958.5953356481,2009-05-25,13:43:59
3,1179,1178,116.32410212820511,40.008768179487184,39959.230150463,39959.2914351852,2009-05-26,05:31:25
3,1182,1181,116.31994837500004,40.00741940000002,39959.3380787037,39959.4174884259,2009-05-26,08:06:50
3,1187,1186,116.43285056716418,39.873121999999995,39961.172025463,39961.2057638889,2009-05-28,04:07:43
3,1188,1187,116.45410888311685,39.88528597402597,39961.2253819444,39961.2605671296,2009-05-28,05:24:33
3,1194,1193,116.35032196428573,39.93814039285713,39963.4263310185,39963.4613657407,2009-05-30,10:13:55
3,1201,-1,116.3197499795918,40.007951326530616,39965.3550578704,39965.414375,2009-06-01,08:31:17
3,1208,1207,116.32639059322032,39.99990476271186,39967.5433449074,39967.6242476852,2009-06-03,13:02:25
3,1209,1208,116.31701366101694,40.00875562711864,39967.6376388889,39967.6849421296,2009-06-03,15:18:12
3,1210,-1,116.32688974285715,40.00052068571428,39968.234375,39968.4099074074,2009-06-04,05:37:30
3,1212,-1,116.3269552777778,40.00080255555555,39969.092962963,39969.1639583333,2009-06-05,02:13:52
3,1222,-1,116.32702466129037,40.00025906451613,39972.2586689815,39972.3993171296,2009-06-08,06:12:29
3,1225,-1,116.38159522115384,39.97374880769231,39973.0416087963,39973.1259953704,2009-06-09,00:59:55
3,1226,1225,116.32672648437496,39.999848203124984,39973.1387847222,39973.167962963,2009-06-09,03:19:51
3,1228,1227,116.32392292857143,40.00867557142857,39973.2330555556,39973.322349537,2009-06-09,05:35:36
3,1229,1228,116.3267910933333,40.001104226666655,39973.3324189815,39973.3891782407,2009-06-09,07:58:41
3,1235,1234,116.32650314705883,39.999872691176456,39974.4521990741,39974.6023263889,2009-06-10,10:51:10
3,1237,1236,116.326479,39.999995999999996,39975.0630787037,39975.1197337963,2009-06-11,01:30:50
3,1244,-1,116.3199589387755,40.00750440816327,39976.9244907407,39977.0528125,2009-06-12,22:11:16
3,1245,1244,116.18683153413662,40.12212691566264,39977.1080902778,39977.1289814815,2009-06-13,02:35:39
3,1249,1248,116.13542911538462,40.13655142307693,39977.4067592593,39977.5075925926,2009-06-13,09:45:44
3,1250,-1,116.32695530952378,39.999313,39978.3608564815,39978.3861689815,2009-06-14,08:39:38
3,1251,1250,116.32771838805968,39.995302895522386,39978.3896990741,39978.4800925926,2009-06-14,09:21:10
3,1252,1251,116.32720085106382,39.99936921276595,39978.4808449074,39978.6771180556,2009-06-14,11:32:25
3,1253,-1,116.32717820930235,40.000361999999996,39979.252650463,39979.2937152778,2009-06-15,06:03:49
3,1255,1254,116.32044226027399,40.008824890410956,39979.4615046296,39979.5019097222,2009-06-15,11:04:34
3,1258,1257,116.32606597142858,40.002743885714295,39980.5000347222,39980.5842013889,2009-06-16,12:00:03
3,1259,1258,116.31984762500002,40.007534374999985,39980.5872685185,39980.6236111111,2009-06-16,14:05:40
3,1261,1260,116.31953250000004,40.00740652380952,39980.6846759259,39980.915474537,2009-06-16,16:25:56
3,1264,1263,116.32667392753625,40.00061569565218,39981.2641319444,39981.400787037,2009-06-17,06:20:21
3,1265,1264,116.32099396153848,40.008955871794875,39981.4045486111,39981.4277199074,2009-06-17,09:42:33
3,1272,-1,116.31791920754718,40.003772566037746,39983.0314351852,39983.0662152778,2009-06-19,00:45:16
3,1279,-1,116.319451,40.00691666666666,39984.1380439815,39984.1893865741,2009-06-20,03:18:47
3,1281,1280,116.32153167499999,40.00134027499999,39984.2841319444,39984.3911111111,2009-06-20,06:49:09
3,1286,1285,116.3208868983051,40.00692366101694,39986.5717013889,39986.5950578704,2009-06-22,13:43:15
3,1287,-1,116.31004718750002,39.98300825,39987.2019675926,39987.2361226852,2009-06-23,04:50:50
3,1288,1287,116.32697008333334,39.999429125,39987.2429050926,39987.3879398148,2009-06-23,05:49:47
3,1298,1297,116.330551,40.0012635,39994.4534837963,39994.5011226852,2009-06-30,10:53:01
3,1299,1298,116.32600502777778,40.00249086111111,39994.5027430556,39994.5637152778,2009-06-30,12:03:57
3,1302,1301,116.36308481553401,39.960391970873786,39996.1905439815,39996.2298958333,2009-07-02,04:34:23
3,1304,-1,116.3279060685484,40.00074487096773,39997.0351273148,39997.097974537,2009-07-03,00:50:35
3,1305,1304,116.332488,40.00079399999999,39997.1229166667,39997.1582523148,2009-07-03,02:57:00
3,1311,1310,116.23644946253225,40.080459325581366,39999.2669097222,39999.2977546296,2009-07-05,06:24:21
4,1314,-1,116.32537146590907,39.98131570454544,39746.2212615741,39746.3898842593,2008-10-25,05:18:37
4,1315,-1,116.32041526470589,39.991746000000006,39747.3064583333,39747.3328819444,2008-10-26,07:21:18
4,1320,-1,116.3427476521739,40.00589626086956,39749.2565393519,39749.3143171296,2008-10-28,06:09:25
4,1321,1320,116.32669747058823,39.999881794117634,39749.3235185185,39749.4403935185,2008-10-28,07:45:52
4,1322,1321,116.32110366129035,40.00885029032258,39749.4454282407,39749.4763310185,2008-10-28,10:41:25
4,1324,1323,116.32532052671752,39.99189609160305,39750.3023263889,39750.3959027778,2008-10-29,07:15:21
4,1328,1327,116.32049734042549,39.99225546808512,39751.2736689815,39751.3009722222,2008-10-30,06:34:05
4,1329,1328,116.32680120000002,39.999519514285716,39751.3045023148,39751.3555555556,2008-10-30,07:18:29
4,1332,1331,116.3251697272727,40.00550736363637,39752.1652546296,39752.2199884259,2008-10-31,03:57:58
4,1334,1333,116.3262778064516,40.008977451612914,39752.3940393519,39752.4549537037,2008-10-31,09:27:25
4,1336,1335,116.33392563461538,39.99066134615384,39753.4094444444,39753.4532407407,2008-11-01,09:49:36
4,1337,-1,116.30778699999996,39.988580852941176,39754.0687962963,39754.1352199074,2008-11-02,01:39:04
4,1341,1340,116.31987950909095,40.007634345454555,39754.4165856481,39754.4549884259,2008-11-02,09:59:53
4,1343,1342,116.3206389148936,39.992134680851066,39755.3572106481,39755.382337963,2008-11-03,08:34:23
4,1345,1344,116.32158585954723,40.011839744871146,39755.7339236111,39756.0449768519,2008-11-03,17:36:51
4,1348,1347,116.31706565625,40.00536545833334,39757.1492476852,39757.1827314815,2008-11-05,03:34:55
4,1349,1348,116.3201371666667,39.992039874999996,39757.1888078704,39757.2262847222,2008-11-05,04:31:53
4,1350,1349,116.31938876190476,39.997910523809516,39757.2299421296,39757.2538541667,2008-11-05,05:31:07
4,1354,1353,116.32113396874999,40.01059953125,39757.4512962963,39757.4761921296,2008-11-05,10:49:52
4,1355,1354,116.31860219327737,39.99872419117645,39757.4884606482,39757.5472337963,2008-11-05,11:43:23
4,1359,-1,116.32647393333335,39.999967166666664,39759.0866550926,39759.1473726852,2008-11-07,02:04:47
4,1364,1363,116.32060199999998,39.99194593333333,39759.5076388889,39759.5364930556,2008-11-07,12:11:00
4,1373,1372,116.32663364912281,39.99274682456141,39761.4055439815,39761.4297916667,2008-11-09,09:43:59
4,1374,-1,116.3222555932203,40.010451593220324,39761.8038310185,39762.0540856481,2008-11-09,19:17:31
4,1375,1374,116.32602131250002,40.00028495312501,39762.0579050926,39762.1745949074,2008-11-10,01:23:23
4,1376,1375,116.32277924137931,40.00987637931034,39762.1776041667,39762.3441666667,2008-11-10,04:15:45
4,1377,1376,116.32653874358977,39.999903153846155,39762.3494328704,39762.4114814815,2008-11-10,08:23:11
4,1379,-1,116.32689180851064,40.00004810638298,39763.1180787037,39763.1734027778,2008-11-11,02:50:02
4,1388,1387,116.32229748872182,40.00302974436092,39764.4896064815,39764.5321875,2008-11-12,11:45:02
4,1391,1390,116.32684101449274,39.99980976811596,39765.3708796296,39765.4050810185,2008-11-13,08:54:04
4,1396,1395,116.31885999045588,39.9910259872746,39766.4081828704,39766.5121296296,2008-11-14,09:47:47
4,1399,-1,116.32671715217394,39.999900652173906,39768.3899884259,39768.420787037,2008-11-16,09:21:35
4,1400,1399,116.31722588157895,40.00533026315791,39768.4264583333,39768.4479976852,2008-11-16,10:14:06
4,1406,-1,116.32665858333336,39.999886833333335,39772.0169675926,39772.16875,2008-11-20,00:24:26
4,1408,1407,116.32270077443604,40.00936185714286,39772.4160185185,39772.4380671296,2008-11-20,09:59:04
4,1416,-1,116.3224026060606,40.009670166666666,39782.7608796296,39782.9941898148,2008-11-30,18:15:40
4,1421,1420,116.3819382888889,39.97298955555556,39783.9837384259,39784.0813425926,2008-12-01,23:36:35
4,1425,-1,116.32676988461542,40.00056626923076,39785.0258912037,39785.0731597222,2008-12-03,00:37:17
4,1428,-1,116.3270506666667,40.00013833333333,39785.9911111111,39786.1418865741,2008-12-03,23:47:12
4,1433,1432,116.32712219480523,40.00015612987013,39787.2971180556,39787.3935185185,2008-12-05,07:07:51
4,1439,1438,116.32549350684931,40.00243575342466,39789.4073263889,39789.4681944444,2008-12-07,09:46:33
4,1444,1443,116.369369,39.9407765,39790.2868171296,39790.3455208333,2008-12-08,06:53:01
4,1445,1444,116.40491543069307,39.9095708960396,39790.3493402778,39790.3777546296,2008-12-08,08:23:03
4,1446,1445,116.40425011170218,39.913681297872344,39790.3873032407,39790.4153703704,2008-12-08,09:17:43
4,1450,1449,116.32717480952381,39.99952495238096,39791.3428703704,39791.4952199074,2008-12-09,08:13:44
4,1453,1452,116.42563625293134,39.935985968174194,39792.3340625,39792.366412037,2008-12-10,08:01:03
4,1454,1453,116.42596593939385,39.93330470202019,39792.369537037,39792.4084375,2008-12-10,08:52:08
4,1456,1455,116.32129007920791,40.01034673267326,39792.4469097222,39792.5239236111,2008-12-10,10:43:33
4,1460,1459,116.42123113669058,39.930128012589925,39793.1924884259,39793.256087963,2008-12-11,04:37:11
4,1462,1461,116.26657600000001,39.90259701818184,39793.3968287037,39793.5136805556,2008-12-11,09:31:26
4,1467,1466,116.32083589830506,40.009101474576255,39795.4251851852,39795.4518865741,2008-12-13,10:12:16
4,1474,1473,116.31885113043478,40.000604456521735,39798.4080439815,39798.4420138889,2008-12-16,09:47:35
4,1481,1480,116.3226653076923,40.009985435897434,39800.2424768518,39800.2869791667,2008-12-18,05:49:10
4,1483,1482,116.35068019444445,39.93862777777777,39800.4566550926,39800.5542361111,2008-12-18,10:57:35
4,1486,-1,116.32686820833332,40.00022643749998,39801.0325925926,39801.1558680556,2008-12-19,00:46:56
4,1492,1491,116.33408570999998,39.99005922999999,39802.4086921296,39802.4521064815,2008-12-20,09:48:31
4,1503,1502,116.3269192,39.99914554285714,39808.2273726852,39808.4122106481,2008-12-26,05:27:25
4,1507,1506,116.35657907692305,39.900491038461524,39813.1859027778,39813.2082407407,2008-12-31,04:27:42
4,1508,1507,116.32696371428577,39.99992301190478,39813.2209143518,39813.4161574074,2008-12-31,05:18:07
4,1509,-1,116.32717361538462,39.99990576923078,39814.3257638889,39814.4042939815,2009-01-01,07:49:06
4,1510,1509,116.32652961842103,39.99284511842106,39814.4104282407,39814.4469560185,2009-01-01,09:51:01
4,1515,1514,116.32693619047619,40.00013671428571,39818.19375,39818.2656597222,2009-01-05,04:39:00
4,1519,1518,116.32641344444444,40.002401444444445,39819.5333912037,39819.5875231481,2009-01-06,12:48:05
4,1522,1521,116.31674212,40.00521708000001,39820.1765393519,39820.2038310185,2009-01-07,04:14:13
4,1535,-1,116.32627178947371,39.99987736842106,39825.108125,39825.2487731481,2009-01-12,02:35:42
4,1537,-1,116.32217062500003,40.010265208333344,39825.8386689815,39826.0522337963,2009-01-12,20:07:41
4,1542,-1,116.32685850318472,40.00047022929938,39826.7026851852,39826.819537037,2009-01-13,16:51:52
4,1543,-1,116.32664747499999,39.99980015,39827.3519328704,39827.4006828704,2009-01-14,08:26:47
4,1552,1551,116.32221043333332,40.01001496666666,39829.2272916667,39829.3301157407,2009-01-16,05:27:18
4,1553,1552,116.32711721276593,39.99953142553191,39829.3396990741,39829.4018518519,2009-01-16,08:09:10
4,1555,-1,116.31404302380955,39.96890416666668,39830.070462963,39830.093900463,2009-01-17,01:41:28
4,1559,1558,116.37075565384612,39.94604023076923,39830.5082638889,39830.5347106481,2009-01-17,12:11:54
4,1564,-1,116.32681652,39.9998724,39833.2531481481,39833.3465509259,2009-01-20,06:04:32
4,1566,1565,116.42170730434782,39.902841652173905,39833.3908912037,39833.4120023148,2009-01-20,09:22:53
4,1572,-1,116.32935738034185,39.98986791880339,39858.2101041667,39858.2518287037,2009-02-14,05:02:33
4,1573,1572,116.3281458181818,39.99154127272727,39858.2518287037,39858.3010648148,2009-02-14,06:02:38
4,1579,1578,116.32350480000002,39.991472675000004,39859.1183333333,39859.1402199074,2009-02-15,02:50:24
4,1581,1580,116.32952226595745,39.98988469148937,39859.352662037,39859.4248148148,2009-02-15,08:27:50
4,1583,1582,116.32806763461538,39.99169386538462,39859.4554166667,39859.4812037037,2009-02-15,10:55:48
4,1589,1588,116.43850983516485,39.949913582417594,39861.1649537037,39861.4043287037,2009-02-17,03:57:32
4,1600,1599,116.32234395744682,40.010368531914885,39863.4071296296,39863.4530439815,2009-02-19,09:46:16
4,1603,1602,116.3262791111111,40.00010755555555,39864.2118865741,39864.3829976852,2009-02-20,05:05:07
4,1612,-1,116.32349965714282,40.009203495238104,39866.1801736111,39866.215150463,2009-02-22,04:19:27
4,1614,1613,116.32087008108108,40.00905959459459,39866.4041435185,39866.4298263889,2009-02-22,09:41:58
4,1617,1616,116.32066360256412,40.00889385897439,39867.3924768518,39867.4267939815,2009-02-23,09:25:10
4,1622,1621,116.32715251666659,39.99944036666666,39870.4235185185,39870.4814699074,2009-02-26,10:09:52
4,1628,1627,116.40048200000001,39.929688875,39871.3307060185,39871.3600462963,2009-02-27,07:56:13
4,1632,1631,116.31668540740738,40.00898877777776,39871.6463310185,39871.685775463,2009-02-27,15:30:43
4,1634,1633,116.30982575,39.9862922,39872.3448148148,39872.3977083333,2009-02-28,08:16:32
4,1639,-1,116.32633290909092,39.99984445454547,39874.2786689815,39874.4015277778,2009-03-02,06:41:17
4,1643,1642,116.32733060869563,39.99968873913043,39876.0838078704,39876.1565509259,2009-03-04,02:00:41
4,1645,-1,116.41628231578946,39.970120973684196,39876.5654282407,39876.5984143519,2009-03-04,13:34:13
4,1650,1649,116.32671907407406,39.99981888888889,39878.3068055556,39878.4305439815,2009-03-06,07:21:48
4,1651,1650,116.32088803448279,40.00928077586208,39878.4345949074,39878.4833101852,2009-03-06,10:25:49
4,1652,-1,116.32788086363638,39.994394585227276,39879.45,39879.4912384259,2009-03-07,10:48:00
4,1657,1656,116.30288648920863,39.96573487050362,39880.2526388889,39880.2849074074,2009-03-08,06:03:48
4,1660,1659,116.32851965957444,39.99514902127659,39880.4528819444,39880.4765856481,2009-03-08,10:52:09
4,1662,-1,116.32703068749998,39.999431875000006,39883.7996296296,39883.9095717593,2009-03-11,19:11:28
4,1663,1662,116.29789153846151,39.76297261538461,39883.9508680556,39884.0356597222,2009-03-11,22:49:15
4,1669,1668,116.32682336111111,39.99989652777778,39884.5224537037,39884.6136921296,2009-03-12,12:32:20
4,1671,1670,116.32791510344826,39.990156189655174,39885.1967361111,39885.2524189815,2009-03-13,04:43:18
4,1676,-1,116.3263044418604,39.99999937209303,39886.2778472222,39886.4200578704,2009-03-14,06:40:06
4,1679,1678,116.31000503947368,39.9677400394737,39887.1765856481,39887.3381944444,2009-03-15,04:14:17
4,1682,1681,116.32699826229508,40.00030508196722,39887.5493865741,39887.5984606481,2009-03-15,13:11:07
4,1684,1683,116.32689122388061,39.99297661194031,39888.4163194444,39888.438900463,2009-03-16,09:59:30
4,1688,1687,116.32714347457625,40.00041188135594,39889.1624537037,39889.4108449074,2009-03-17,03:53:56
4,1689,1688,116.32718244444443,40.00034611111112,39889.4388194444,39889.5245949074,2009-03-17,10:31:54
4,1691,-1,116.31693985245899,40.00503124590163,39890.1304513889,39890.1582407407,2009-03-18,03:07:51
4,1692,1691,116.32095517741934,40.00609717741936,39890.1939351852,39890.2842939815,2009-03-18,04:39:16
4,1696,1695,116.32694568965518,39.999688586206894,39891.2183796296,39891.2971990741,2009-03-19,05:14:28
4,1698,1697,116.32630864705884,39.99997552941177,39891.4393634259,39891.6896064815,2009-03-19,10:32:41
4,1700,1699,116.29588817391303,39.76318789130435,39892.1940162037,39892.3718055556,2009-03-20,04:39:23
4,1701,1700,116.30347680571428,39.965693131428566,39892.4447337963,39892.5048726852,2009-03-20,10:40:25
4,1703,-1,116.32665588571427,39.99988251428571,39892.9550694444,39893.1465046296,2009-03-20,22:55:18
4,1717,1716,116.32080591428566,40.00916031428571,39896.4052546296,39896.4436342593,2009-03-24,09:43:34
4,1720,1719,116.32063720697639,40.00608939534879,39897.2050925926,39897.2670717593,2009-03-25,04:55:20
4,1722,-1,116.2977017719298,39.763037017543844,39904.9502199074,39905.0460648148,2009-04-01,22:48:19
4,1723,1722,116.32716432608696,39.99978665217391,39905.0902777778,39905.162025463,2009-04-02,02:10:00
4,1729,1728,116.2925403235294,39.95944638235294,39906.4427893519,39906.4742361111,2009-04-03,10:37:37
4,1730,1729,116.30124988073392,39.96566611926606,39906.4936226852,39906.5238310185,2009-04-03,11:50:49
4,1733,1732,116.38935956880734,39.898725477064225,39907.2752546296,39907.3521875,2009-04-04,06:36:22
4,1736,-1,116.30232645771149,39.965856298507475,39908.1519328704,39908.2134837963,2009-04-05,03:38:47
4,1740,1739,116.30156038888886,39.96573975555555,39908.4938773148,39908.5175231481,2009-04-05,11:51:11
4,1742,1741,116.3270055681818,39.99922711363635,39909.3549189815,39909.4260532407,2009-04-06,08:31:05
4,1745,-1,116.31988684435494,40.00765239919361,39909.9017013889,39910.0004861111,2009-04-06,21:38:27
4,1746,1745,116.31979079614327,40.007763920110214,39910.0025694444,39910.0277430556,2009-04-07,00:03:42
4,1749,1748,116.541957,39.9289287,39910.1869444444,39910.2909259259,2009-04-07,04:29:12
4,1751,1750,116.31989461776875,40.00758107438014,39910.3816087963,39910.4189930556,2009-04-07,09:09:31
4,1759,1758,116.32700989090908,40.000826345454556,39913.0215393519,39913.1492476852,2009-04-10,00:31:01
4,1760,1759,116.32511454000003,40.00543710000001,39913.163275463,39913.2191666667,2009-04-10,03:55:07
4,1761,1760,116.3271779047619,39.999580095238095,39913.2215393518,39913.3163078704,2009-04-10,05:19:01
4,1762,1761,116.29779618421054,39.76280676315789,39913.3716319444,39913.5459490741,2009-04-10,08:55:09
4,1763,1762,116.32680443243245,40.00007562162161,39913.6090972222,39913.7126041667,2009-04-10,14:37:06
4,1766,1765,116.3267823043478,39.999769934782606,39914.5922453704,39914.7200462963,2009-04-11,14:12:50
4,1774,1773,116.29750888888887,39.76482166666668,39917.1742476852,39917.1952430556,2009-04-14,04:10:55
4,1781,1780,116.32549262500001,39.994387625,39919.2350925926,39919.3130787037,2009-04-16,05:38:32
4,1782,1781,116.3271588426966,39.99975440449437,39919.3172453704,39919.4176273148,2009-04-16,07:36:50
4,1785,-1,116.29773703703705,39.76284048148149,39919.9559837963,39920.0459722222,2009-04-16,22:56:37
4,1787,1786,116.32307688888889,40.00950948148148,39920.1529166667,39920.1784027778,2009-04-17,03:40:12
4,1790,1789,116.32065955576921,40.00626547884615,39921.419224537,39921.471712963,2009-04-18,10:03:41
4,1794,1793,116.46700504545453,39.908844022727266,39922.4584143519,39922.4930787037,2009-04-19,11:00:07
4,1796,1795,116.32679656716418,40.0001324477612,39923.0815625,39923.1694212963,2009-04-20,01:57:27
4,1805,1804,116.32708395312501,40.00028249999999,39924.4614814815,39924.6559490741,2009-04-21,11:04:32
4,1806,-1,116.3176326,40.00526142,39925.1838541667,39925.2047916667,2009-04-22,04:24:45
4,1807,1806,116.32596059649126,40.00010507017544,39925.2078587963,39925.3010300926,2009-04-22,04:59:19
